id,category,prompt,messages_json,schema_json,expected_issue_codes,notes
LP-20251105-0001,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{customer_name}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about summary summary refund meeting support email.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0002,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{region}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about sales invoice policy summary security order.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0003,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{language}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about summary dataset customer outline sales product.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0004,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{order_id}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about refund policy report support invoice list.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0005,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{order_id}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about order outline marketing meeting dataset privacy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0006,MISSING_PLACEHOLDER,Write a personalized apology to {{customer_name}} about order {{region}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy analysis ticket order document customer.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0007,MISSING_PLACEHOLDER,Write a personalized apology to {{language}} about order {{customer_name}} in {{customer_name}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about email summary analysis invoice summary support.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0008,MISSING_PLACEHOLDER,Write a personalized apology to {{region}} about order {{order_id}} in {{region}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about ticket document product document document policy.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0009,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{customer_name}} in {{language}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about privacy meeting summary product dataset list.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
LP-20251105-0010,MISSING_PLACEHOLDER,Write a personalized apology to {{order_id}} about order {{language}} in {{order_id}}.,"[{""role"": ""user"", ""content"": ""This is prior turn 1 about marketing summary marketing report list outline.""}]",,"[""MISSING_PLACEHOLDER""]",Contains unresolved template variables.
